Filename,Word,Count
Bush_1989.txt,Mr,2
Bush_1989.txt,Speaker,1
Bush_1989.txt,President,8
Bush_1989.txt,and,132
Bush_1989.txt,distinguished,1
Bush_1989.txt,Members,1
Bush_1989.txt,of,136
Bush_1989.txt,the,262
Bush_1989.txt,House,2
Bush_1989.txt,Senate,2
Bush_1989.txt,honored,1
Bush_1989.txt,guests,1
Bush_1989.txt,fellow,1
Bush_1989.txt,citizens,2
Bush_1989.txt,Less,1
Bush_1989.txt,than,6
Bush_1989.txt,3,3
Bush_1989.txt,weeks,2
Bush_1989.txt,ago,7
Bush_1989.txt,I,75
Bush_1989.txt,joined,1
Bush_1989.txt,you,19
Bush_1989.txt,on,36
Bush_1989.txt,West,1
Bush_1989.txt,Front,1
Bush_1989.txt,this,36
Bush_1989.txt,very,7
Bush_1989.txt,building,3
Bush_1989.txt,looking,1
Bush_1989.txt,over,5
Bush_1989.txt,monuments,1
Bush_1989.txt,to,178
Bush_1989.txt,our,59
Bush_1989.txt,proud,1
Bush_1989.txt,past,3
Bush_1989.txt,offered,1
Bush_1989.txt,my,17
Bush_1989.txt,hand,5
Bush_1989.txt,in,87
Bush_1989.txt,filling,1
Bush_1989.txt,next,2
Bush_1989.txt,page,1
Bush_1989.txt,American,7
Bush_1989.txt,history,2
Bush_1989.txt,with,25
Bush_1989.txt,a,83
Bush_1989.txt,story,1
Bush_1989.txt,extended,2
Bush_1989.txt,prosperity,2
Bush_1989.txt,continued,2
Bush_1989.txt,peace,6
Bush_1989.txt,And,61
Bush_1989.txt,tonight,20
Bush_1989.txt,Im,9
Bush_1989.txt,back,5
Bush_1989.txt,offer,2
Bush_1989.txt,plans,1
Bush_1989.txt,as,15
Bush_1989.txt,well,2
Bush_1989.txt,The,14
Bush_1989.txt,remains,1
Bush_1989.txt,sleeves,1
Bush_1989.txt,are,20
Bush_1989.txt,rolled,1
Bush_1989.txt,up,10
Bush_1989.txt,America,24
Bush_1989.txt,is,39
Bush_1989.txt,waiting,3
Bush_1989.txt,now,8
Bush_1989.txt,we,54
Bush_1989.txt,must,49
Bush_1989.txt,produce,3
Bush_1989.txt,Together,1
Bush_1989.txt,can,11
Bush_1989.txt,build,3
Bush_1989.txt,better,9
Bush_1989.txt,It,4
Bush_1989.txt,comforting,1
Bush_1989.txt,return,2
Bush_1989.txt,historic,1
Bush_1989.txt,Chamber,3
Bush_1989.txt,Here,1
Bush_1989.txt,22,2
Bush_1989.txt,years,9
Bush_1989.txt,first,4
Bush_1989.txt,raised,2
Bush_1989.txt,be,46
Bush_1989.txt,sworn,1
Bush_1989.txt,into,3
Bush_1989.txt,public,1
Bush_1989.txt,life,4
Bush_1989.txt,So,7
Bush_1989.txt,feel,2
Bush_1989.txt,if,6
Bush_1989.txt,returning,1
Bush_1989.txt,home,3
Bush_1989.txt,friends,6
Bush_1989.txt,intend,2
Bush_1989.txt,months,1
Bush_1989.txt,come,4
Bush_1989.txt,give,6
Bush_1989.txt,what,4
Bush_1989.txt,deserve,1
Bush_1989.txt,frankness,1
Bush_1989.txt,respect,2
Bush_1989.txt,best,7
Bush_1989.txt,judgment,2
Bush_1989.txt,about,11
Bush_1989.txt,ways,1
Bush_1989.txt,improve,5
Bush_1989.txt,Americas,8
Bush_1989.txt,future,15
Bush_1989.txt,In,6
Bush_1989.txt,ask,13
Bush_1989.txt,for,64
Bush_1989.txt,an,9
Bush_1989.txt,honest,2
Bush_1989.txt,commitment,1
Bush_1989.txt,common,2
Bush_1989.txt,mission,3
Bush_1989.txt,progress,2
Bush_1989.txt,If,4
Bush_1989.txt,seize,1
Bush_1989.txt,opportunities,2
Bush_1989.txt,road,1
Bush_1989.txt,before,7
Bush_1989.txt,us,17
Bush_1989.txt,therell,1
Bush_1989.txt,praise,1
Bush_1989.txt,enough,2
Bush_1989.txt,all,13
Bush_1989.txt,people,13
Bush_1989.txt,didnt,3
Bush_1989.txt,send,3
Bush_1989.txt,here,3
Bush_1989.txt,bicker,1
Bush_1989.txt,its,8
Bush_1989.txt,time,15
Bush_1989.txt,govern,1
Bush_1989.txt,many,6
Bush_1989.txt,Presidents,2
Bush_1989.txt,have,21
Bush_1989.txt,times,1
Bush_1989.txt,great,7
Bush_1989.txt,crisis,3
Bush_1989.txt,war,5
Bush_1989.txt,depression,1
Bush_1989.txt,loss,1
Bush_1989.txt,national,4
Bush_1989.txt,spirit,2
Bush_1989.txt,8,2
Bush_1989.txt,sat,1
Bush_1989.txt,that,51
Bush_1989.txt,chair,2
Bush_1989.txt,Reagan,1
Bush_1989.txt,spoke,1
Bush_1989.txt,punishing,1
Bush_1989.txt,inflation,3
Bush_1989.txt,devastatingly,1
Bush_1989.txt,high,2
Bush_1989.txt,interest,1
Bush_1989.txt,rates,2
Bush_1989.txt,out,6
Bush_1989.txt,work,12
Bush_1989.txt,—,16
